id,listing_url,host_location,name,latitude,longitude,price,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,unavailability_30,key
2006472,https://www.airbnb.com/rooms/2006472,"Bristol, England, United Kingdom",Large Double Room Close to Centre,51.444829999999996,-2.60435,$40.00,291,4.7,4.89,4.7,4.91,4.88,4.82,4.77,22,1
2164660,https://www.airbnb.com/rooms/2164660,"Eastville, England, United Kingdom",Lovely light attic room,51.469879999999996,-2.56336,$30.00,199,4.85,4.93,4.93,4.94,4.92,4.48,4.76,30,1
2235568,https://www.airbnb.com/rooms/2235568,"Bristol, England, United Kingdom",A Cool Place in Montpelier !,51.46774,-2.58777,$41.00,294,4.88,4.93,4.65,4.92,4.92,4.89,4.85,26,1
2446524,https://www.airbnb.com/rooms/2446524,GB,A home away from home!,51.46097,-2.62344,$35.00,17,4.33,4.6,4.07,4.93,4.93,4.8,4.4,30,1
2523293,https://www.airbnb.com/rooms/2523293,GB,A stay in a home from home!,51.46098,-2.62405,$32.00,125,4.82,4.76,4.59,4.94,4.97,4.92,4.8,30,1
2548956,https://www.airbnb.com/rooms/2548956,"London, United Kingdom","Huge, bright, spacious double room",51.50372,-2.5901400000000003,$33.00,303,4.8,4.91,4.95,4.93,4.86,4.73,4.86,16,1
2780689,https://www.airbnb.com/rooms/2780689,"Eastville, England, United Kingdom","Comfortable, light single room",51.470659999999995,-2.56357,$25.00,260,4.8,4.9,4.91,4.93,4.94,4.52,4.86,30,1
2819807,https://www.airbnb.com/rooms/2819807,"Bristol, England, United Kingdom",Small bright room in Clifton,51.45851,-2.62321,$29.00,299,4.83,4.95,4.93,4.92,4.88,4.96,4.93,30,1
3365141,https://www.airbnb.com/rooms/3365141,"Montpelier, England, United Kingdom",Quiet + large ensuite double room,51.46816,-2.58244,$50.00,353,4.62,4.8,4.82,4.83,4.83,4.71,4.67,8,1
3457246,https://www.airbnb.com/rooms/3457246,"Bristol, England, United Kingdom",lovely single room in quiet house,51.41205,-2.55552,$20.00,35,4.69,4.86,4.91,4.89,4.74,4.4,4.71,30,1
3468287,https://www.airbnb.com/rooms/3468287,"Bristol, England, United Kingdom",Double-bedroom to rent near city centre,51.46052,-2.5662599999999998,$18.00,88,4.76,4.85,4.77,4.96,4.91,4.66,4.8,30,1
3490531,https://www.airbnb.com/rooms/3490531,"Bristol, England, United Kingdom",Modern Clifton Town House,51.46692,-2.60854,$48.00,19,4.67,4.72,5.0,4.83,4.78,4.94,4.83,2,1
3490779,https://www.airbnb.com/rooms/3490779,"Bristol, England, United Kingdom","Lovely quiet, clean room, Double Bed, tv",51.46796,-2.56088,$43.00,324,4.88,4.94,4.95,4.95,4.94,4.69,4.84,16,1
3635586,https://www.airbnb.com/rooms/3635586,"Bristol, England, United Kingdom","Bright and airy 1-bed flat, nr Clifton & BBC",51.46653,-2.61032,$99.00,85,4.83,4.77,4.79,4.99,4.93,4.95,4.67,10,1
3766960,https://www.airbnb.com/rooms/3766960,"Bristol, England, United Kingdom",✓Walk Score 78✓6 Parking✓Garden✓King Bed✓Sun Patio,51.43744,-2.5573099999999998,$284.00,86,4.8,4.98,4.8,4.97,4.98,4.79,4.81,6,1
3788534,https://www.airbnb.com/rooms/3788534,"Southville, England, United Kingdom","Light, airy single room. 10mins walk from Centre.",51.44525,-2.6052299999999997,$39.00,171,4.96,4.96,4.98,4.95,4.94,4.8,4.91,30,1
3879902,https://www.airbnb.com/rooms/3879902,"Bristol, England, United Kingdom",Tranquil Double Room near City Centre,51.46306,-2.57796,$46.00,147,4.95,4.92,4.86,4.99,5.0,4.78,4.84,26,1
3906876,https://www.airbnb.com/rooms/3906876,"Bristol, Tennessee, United States",Luxury Harbour Side Apartment,51.44923,-2.60908,$257.00,40,4.64,4.64,4.85,4.76,4.79,4.82,4.21,0,1
3960179,https://www.airbnb.com/rooms/3960179,"Waltham Abbey, England, United Kingdom",FABULOUS!!!,51.496990000000004,-2.6466,$149.00,1,0.0,,,,,,,0,1
3975847,https://www.airbnb.com/rooms/3975847,"Bristol, England, United Kingdom","Victorian house, room with double bed and en suite",51.47077,-2.6118900000000003,$60.00,91,4.9,4.97,4.92,4.97,4.99,4.93,4.87,9,1
4086139,https://www.airbnb.com/rooms/4086139,"England, United Kingdom","Beautiful room and bathroom, central location",51.46225,-2.59804,$56.00,638,4.92,4.96,4.96,4.98,4.96,4.87,4.86,16,1
4315598,https://www.airbnb.com/rooms/4315598,"England, United Kingdom",Amazing location  Heart of Bristol,51.44695,-2.6032,$75.00,333,4.85,4.87,4.78,4.92,4.96,4.92,4.76,0,1
4438036,https://www.airbnb.com/rooms/4438036,"Redland, England, United Kingdom","2 beautiful double bedrooms, central Bristol",51.4644,-2.60411,$100.00,129,4.95,4.95,4.98,4.98,4.98,4.92,4.88,30,1
4454288,https://www.airbnb.com/rooms/4454288,"Redland, England, United Kingdom",Beautiful large ensuite bedroom in central Bristol,51.46506,-2.60529,$45.00,213,4.9,4.92,4.92,4.98,4.94,4.9,4.8,30,1
4466441,https://www.airbnb.com/rooms/4466441,"Bristol, England, United Kingdom",A piece of country in the city!,51.479240000000004,-2.5467299999999997,$30.00,93,4.77,4.74,4.6,4.76,4.81,4.58,4.69,10,1
4521395,https://www.airbnb.com/rooms/4521395,"Bristol, England, United Kingdom","Tranquil studio flat, easy access central Bristol",51.45166,-2.54502,$51.00,118,4.53,4.77,4.39,4.86,4.89,4.45,4.58,30,1
4543852,https://www.airbnb.com/rooms/4543852,"Bristol, England, United Kingdom",Cosy Eco-Cabin with lake views,51.476820000000004,-2.55623,$75.00,424,4.75,4.83,4.62,4.88,4.85,4.71,4.71,30,1
5027387,https://www.airbnb.com/rooms/5027387,"Bristol, England, United Kingdom",Franks Place,51.47473,-2.6257099999999998,$132.00,112,4.92,4.95,4.84,4.94,4.93,4.94,4.89,30,1
5039419,https://www.airbnb.com/rooms/5039419,"Bristol, England, United Kingdom",Comfortable two bedroom house in Bristol,51.46626,-2.5598099999999997,$56.00,41,4.66,4.7,4.32,4.78,4.83,4.58,4.7,30,1
5267860,https://www.airbnb.com/rooms/5267860,"Bristol, England, United Kingdom","Central Bristol - A lovely, homely garden flat",51.4697,-2.59458,$70.00,165,4.9,4.95,4.89,4.99,4.98,4.95,4.77,23,1
5295347,https://www.airbnb.com/rooms/5295347,"Bristol, England, United Kingdom",Gorgeous flat in Heart of Clifton,51.45888,-2.61033,$87.00,363,4.86,4.91,4.88,4.95,4.96,4.95,4.76,30,1
5393069,https://www.airbnb.com/rooms/5393069,"Bristol, England, United Kingdom",Two bed flat Clifton+Balcony+Parkng,51.4583,-2.60922,$88.00,371,4.85,4.89,4.81,4.97,4.95,4.96,4.79,17,1
5503904,https://www.airbnb.com/rooms/5503904,"Southville, England, United Kingdom",Comfortable Attic Room in Southville,51.44121,-2.60879,$40.00,61,4.9,4.95,4.85,4.92,4.95,4.88,4.92,30,1
5566863,https://www.airbnb.com/rooms/5566863,"Bristol, England, United Kingdom",Family home in central Bristol,51.47278,-2.59713,$120.00,14,5.0,5.0,4.93,5.0,5.0,4.93,5.0,30,1
5613882,https://www.airbnb.com/rooms/5613882,"Redland, England, United Kingdom",one double room,51.471579999999996,-2.6111,$90.00,56,4.91,4.95,4.91,4.98,4.98,4.89,4.78,2,1
5649344,https://www.airbnb.com/rooms/5649344,"Bristol, England, United Kingdom",Double room with amazing city views in family home,51.43865,-2.57297,$55.00,25,4.96,4.88,5.0,5.0,5.0,4.87,4.96,8,1
5752786,https://www.airbnb.com/rooms/5752786,"Bristol, England, United Kingdom",Big 4 poster bedroom with shower on Gloucester Rd,51.47619,-2.59096,$40.00,237,4.76,4.9,4.83,4.92,4.94,4.85,4.74,26,1
5890872,https://www.airbnb.com/rooms/5890872,"Bristol City, England, United Kingdom","Private cosy flat, free road parking and garden",51.43808,-2.5947299999999998,$55.00,298,4.62,4.81,4.57,4.94,4.93,4.65,4.74,28,1
5984540,https://www.airbnb.com/rooms/5984540,"Bristol, England, United Kingdom",Victoria Park Studio,51.43848,-2.58816,$39.00,272,4.9,4.95,4.93,4.97,4.97,4.88,4.85,24,1
6102243,https://www.airbnb.com/rooms/6102243,"Bedminster, England, United Kingdom",Luxury Apartment with Roof Garden & 360 City Views,51.43723,-2.60298,$120.00,159,4.78,4.82,4.72,4.87,4.92,4.65,4.61,30,1
6127021,https://www.airbnb.com/rooms/6127021,"Bristol, England, United Kingdom",Large Light & airy ensuite room (private bathroom),51.4624,-2.60707,$50.00,35,4.91,5.0,4.85,4.88,5.0,5.0,4.94,30,1
6362232,https://www.airbnb.com/rooms/6362232,"Bristol, England, United Kingdom",Views. Sleeps 1-3. Ensuite. Kitchenette. Parking.,51.44166,-2.6081,$45.00,563,4.86,4.9,4.78,4.95,4.98,4.81,4.9,30,1
6376019,https://www.airbnb.com/rooms/6376019,"Bristol, England, United Kingdom",Double room with private lounge and bathroom,51.46378,-2.58375,$42.00,39,4.49,4.7,4.24,4.76,4.92,4.59,4.51,29,1
6388411,https://www.airbnb.com/rooms/6388411,"Saint Paul's, England, United Kingdom",City centre 2 dbl bedroom & garden.,51.45715,-2.5826599999999997,$106.00,239,4.79,4.89,4.82,4.89,4.92,4.88,4.74,12,1
6399904,https://www.airbnb.com/rooms/6399904,"Bristol, England, United Kingdom",Lovely Double Room in Southville,51.4444,-2.60854,$39.00,26,4.92,4.96,4.96,4.92,4.92,4.8,4.92,30,1
6406525,https://www.airbnb.com/rooms/6406525,"Bristol, England, United Kingdom",3BD central sunny house just off Gloucester Road,51.47295,-2.5931,$250.00,18,4.94,5.0,5.0,4.94,5.0,4.89,5.0,30,1
6568875,https://www.airbnb.com/rooms/6568875,"Bristol, England, United Kingdom",Spacious 2 bed in the heart of Bristol,51.45017,-2.62164,$85.00,147,4.76,4.81,4.71,4.99,4.98,4.85,4.78,30,1
6613273,https://www.airbnb.com/rooms/6613273,"London, England, United Kingdom",dingle corner a delightful and spacious house,51.49545,-2.64907,$151.00,7,4.75,4.75,4.75,4.5,4.75,4.5,4.5,7,1
6654903,https://www.airbnb.com/rooms/6654903,"Bristol City, England, United Kingdom",City centre double: with river views + breakfast,51.44693,-2.60373,$69.00,78,4.96,4.97,4.97,4.96,4.92,4.97,4.9,15,1
6686556,https://www.airbnb.com/rooms/6686556,"Brislington, England, United Kingdom",Victorian 3 bedroom within easy reach of the city,51.43704,-2.55269,$205.00,17,4.94,5.0,4.71,5.0,4.94,4.82,4.71,30,1
6874942,https://www.airbnb.com/rooms/6874942,UK,Garden Flat near Whiteladies Road with Parking,51.46635,-2.61155,$83.00,406,4.96,4.99,4.98,4.98,4.97,4.99,4.9,23,1
7126385,https://www.airbnb.com/rooms/7126385,"Bristol, England, United Kingdom",Lovely double room in family home,51.460879999999996,-2.6071,$43.00,36,4.83,4.86,4.78,4.92,4.83,4.94,4.75,21,1
7141508,https://www.airbnb.com/rooms/7141508,"England, United Kingdom",A Unique Bristol Harbour Apartment With Parking!,51.450340000000004,-2.6061799999999997,$126.00,101,4.92,4.96,4.77,4.92,4.97,4.99,4.86,22,1
7159559,https://www.airbnb.com/rooms/7159559,"Bristol, England, United Kingdom",1 bed apartment - Central Bristol,51.45663,-2.58261,$65.00,357,4.7,4.86,4.72,4.85,4.87,4.87,4.68,12,1
7333434,https://www.airbnb.com/rooms/7333434,United Kingdom,Charming and Light Victorian House,51.4604,-2.55036,$84.00,171,4.75,4.91,4.64,4.9,4.89,4.69,4.84,24,1
7366399,https://www.airbnb.com/rooms/7366399,"Bristol, England, United Kingdom",Stunning large Victorian house by park,51.47314,-2.5868,$190.00,13,4.91,4.82,4.55,4.91,5.0,4.82,4.73,30,1
7591680,https://www.airbnb.com/rooms/7591680,"Cotham, England, United Kingdom","Calm and lovely, near city centre",51.4637,-2.5952900000000003,$30.00,13,4.85,4.92,4.92,4.92,4.92,5.0,4.85,30,1
7592135,https://www.airbnb.com/rooms/7592135,"Bristol, England, United Kingdom",Clifton Stylish 1 Bed & Parkng,51.45221,-2.6173,$121.00,53,4.83,4.79,4.85,4.94,4.92,4.87,4.66,3,1
7677840,https://www.airbnb.com/rooms/7677840,"Bristol, England, United Kingdom","Attic room, spectacular views, nr centre, b.fast",51.46796,-2.5882400000000003,$30.00,173,4.9,4.96,4.95,4.97,4.97,4.84,4.9,30,1
7784124,https://www.airbnb.com/rooms/7784124,"Bristol, England, United Kingdom",Coach House in Clifton Village,51.457609999999995,-2.61821,$71.00,99,4.93,4.97,4.85,4.97,4.98,4.98,4.8,24,1
7824532,https://www.airbnb.com/rooms/7824532,"Bristol, England, United Kingdom","Twin/super king  bedroom, Shirehampton, Bristol",51.485890000000005,-2.67212,$35.00,33,4.85,4.85,4.85,4.94,4.97,4.85,4.94,30,1
7883245,https://www.airbnb.com/rooms/7883245,"Bristol, England, United Kingdom",Double room in excellent Clifton location,51.45745,-2.6095099999999998,$50.00,74,4.82,4.89,4.96,4.88,4.88,4.93,4.69,9,1
7900542,https://www.airbnb.com/rooms/7900542,"Bristol, England, United Kingdom",Spacious room in Victorian house,51.47926,-2.58416,$49.00,199,4.89,4.98,4.97,4.94,4.94,4.81,4.89,12,1
7909436,https://www.airbnb.com/rooms/7909436,"Bristol, England, United Kingdom",Bristol self-catering studio+kitchen+parking,51.43094,-2.5653799999999998,$60.00,363,4.73,4.88,4.77,4.89,4.94,4.68,4.65,14,1
8025707,https://www.airbnb.com/rooms/8025707,"Bristol, England, United Kingdom",Quiet en-suite Attic Room with blackout blinds,51.48012,-2.585,$42.00,210,4.92,4.98,4.98,4.98,4.98,4.85,4.95,18,1
8030276,https://www.airbnb.com/rooms/8030276,"Bristol, England, United Kingdom",Comfortable Double Whitehall BS5,51.461659999999995,-2.5603,$35.00,37,4.73,4.86,4.92,4.92,4.89,4.39,4.74,8,1
8142384,https://www.airbnb.com/rooms/8142384,"Saint Andrew's, England, United Kingdom",Charming loft room with own shower,51.46985,-2.5882099999999997,$45.00,1,0.0,,,,,,,24,1
8161251,https://www.airbnb.com/rooms/8161251,"Bristol, England, United Kingdom",A lovely kingsize room in Horfield,51.494040000000005,-2.5787400000000003,$38.00,102,4.83,4.91,4.75,4.93,4.92,4.79,4.84,30,1
8529713,https://www.airbnb.com/rooms/8529713,"Bristol, England, United Kingdom","Stunning House, Amazing Views, Kid Friendly",51.46905,-2.5859,$120.00,15,4.47,4.6,4.4,4.87,5.0,4.73,4.73,30,1
8544115,https://www.airbnb.com/rooms/8544115,"Bristol, England, United Kingdom",South Bristol - Bright Loft Space,51.432629999999996,-2.62532,$46.00,172,4.85,4.91,4.91,4.95,4.95,4.65,4.82,30,1
8561053,https://www.airbnb.com/rooms/8561053,"Bristol, England, United Kingdom",Self contained studio apartment,51.47757,-2.5413799999999998,$51.00,190,4.81,4.9,4.78,4.95,4.9,4.7,4.82,13,1
8578293,https://www.airbnb.com/rooms/8578293,"Bristol, England, United Kingdom","City View, Woodburner or Blanket Box room.",51.44024,-2.59174,$36.00,64,4.81,4.94,4.67,4.94,4.95,4.78,4.69,30,1
8776062,https://www.airbnb.com/rooms/8776062,"Bristol, Avon - United Kingdom","Single, warm, cosy, inviting bedroom",51.45298,-2.5443700000000002,$30.00,24,4.46,4.58,4.83,4.67,4.63,4.25,4.5,20,1
8862690,https://www.airbnb.com/rooms/8862690,"Bristol, England, United Kingdom",Garden View Double Room in Southville,51.44463,-2.60799,$38.00,9,4.78,4.89,5.0,5.0,4.78,4.67,4.78,30,1
8967035,https://www.airbnb.com/rooms/8967035,"Knowle, England, United Kingdom",Cosy apartment close to city centre,51.43207,-2.56314,$50.00,138,4.64,4.8,4.61,4.85,4.88,4.73,4.74,24,1
8967044,https://www.airbnb.com/rooms/8967044,"Bristol, England, United Kingdom",Quirky family home with view and large garden.,51.47761,-2.55623,$200.00,33,4.69,4.72,4.44,4.97,4.97,4.78,4.69,22,1
8998759,https://www.airbnb.com/rooms/8998759,"Bristol, England, United Kingdom",5 bed house in central east Bristol BS5,51.45837,-2.5590599999999997,$135.00,33,4.81,4.84,4.75,4.87,4.81,4.6,4.73,30,1
9345415,https://www.airbnb.com/rooms/9345415,"Bristol, England, United Kingdom",Relaxing room in Easton,51.46584,-2.56236,$27.00,97,4.81,4.95,4.89,4.94,4.97,4.71,4.86,30,1
9389393,https://www.airbnb.com/rooms/9389393,"Eastville, England, United Kingdom",Spacious ensuite loft room with views,51.47598,-2.54762,$58.00,71,4.75,4.9,4.65,4.93,4.9,4.75,4.88,30,1
9399571,https://www.airbnb.com/rooms/9399571,"Bristol, England, United Kingdom",Holiday House in Clifton Bristol UK,51.4674,-2.61295,$157.00,109,4.86,4.94,4.95,4.95,4.96,4.95,4.63,29,1
9408981,https://www.airbnb.com/rooms/9408981,"Bristol, England, United Kingdom","Double loft room, Bristol",51.4929,-2.61328,$38.00,254,4.94,4.98,4.92,4.97,4.98,4.91,4.94,9,1
9521652,https://www.airbnb.com/rooms/9521652,"Bristol, England, United Kingdom","Studio,  Old City Centre",51.4544,-2.59404,$66.00,276,4.85,4.92,4.81,4.92,4.96,4.99,4.78,12,1
9559959,https://www.airbnb.com/rooms/9559959,"Bristol, England, United Kingdom",Cosy courtyard studio near Bristol Harbourside,51.44177,-2.59967,$69.00,478,4.9,4.92,4.96,4.97,4.95,4.79,4.88,23,1
9598461,https://www.airbnb.com/rooms/9598461,"Francavilla Fontana, Apulia, Italy",Welsh Back – In the Bristol's heart,51.451409999999996,-2.5925700000000003,$47.00,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,30,1
9703291,https://www.airbnb.com/rooms/9703291,"Bristol, England, United Kingdom",Private Room near Temple Meads,51.45393,-2.57775,$48.00,49,4.94,4.94,4.92,4.96,4.94,4.96,4.85,30,1
9751748,https://www.airbnb.com/rooms/9751748,"Bristol, England, United Kingdom","Second Double Loft, Bristol.",51.49518,-2.61122,$36.00,7,5.0,5.0,5.0,5.0,5.0,4.86,5.0,30,1
9899518,https://www.airbnb.com/rooms/9899518,"Bristol, England, United Kingdom","Guest suite. Double bed, free parking, nr. Clifton",51.47149,-2.6383799999999997,$65.00,113,4.87,4.98,4.97,4.92,4.96,4.85,4.83,30,1
9905613,https://www.airbnb.com/rooms/9905613,"Redland, England, United Kingdom",Super Comfortable Double Bedroom in Redland,51.46908,-2.6081,$50.00,103,4.97,4.99,4.99,4.98,4.97,4.91,4.91,30,1
9994005,https://www.airbnb.com/rooms/9994005,"Bristol, England, United Kingdom","Amazing Bedsit off Glouc Rd, breakfast & bathroom.",51.48624,-2.58871,$57.00,98,4.91,4.96,4.84,4.94,4.97,4.85,4.92,9,1
10084839,https://www.airbnb.com/rooms/10084839,"Bristol, England, United Kingdom",Beautiful victorian family house - free parking,51.47397,-2.58652,$383.00,23,4.95,4.95,4.68,5.0,5.0,4.95,4.64,29,1
10261054,https://www.airbnb.com/rooms/10261054,"Bristol, England, United Kingdom","Beautiful, period flat in Clifton",51.45487,-2.61374,$91.00,45,4.91,4.89,4.91,4.93,5.0,4.98,4.84,24,1
10267156,https://www.airbnb.com/rooms/10267156,"Bristol, England, United Kingdom","Cosy Single room nr Gloucester Rd, share bathroom.",51.48522,-2.58819,$40.00,77,4.9,4.99,4.87,4.99,4.99,4.94,4.92,9,1
10273706,https://www.airbnb.com/rooms/10273706,"Bristol City, England, United Kingdom",Single/Dbl room 15 mins walk to Southmead Hospital,51.500370000000004,-2.60615,$30.00,80,4.96,4.96,4.96,4.98,4.99,4.8,4.94,30,1
10338400,https://www.airbnb.com/rooms/10338400,"Compton Bishop, England, United Kingdom",Lovely 2 Double Bedroom Garden Flat,51.469190000000005,-2.6055200000000003,$200.00,118,4.87,4.96,4.75,4.94,4.97,4.88,4.83,20,1
10576200,https://www.airbnb.com/rooms/10576200,"Torbay, England, United Kingdom",Stylish apartment with the best view in Bristol,51.47166,-2.5806400000000003,$195.00,47,4.91,4.96,4.85,4.94,5.0,4.89,4.85,30,1
10604670,https://www.airbnb.com/rooms/10604670,"Bristol, England, United Kingdom",Bristol Serviced Lettings 1 bed No 15,51.46004,-2.5728,$96.00,13,4.08,4.31,4.69,4.46,4.15,3.85,4.15,2,1
10604998,https://www.airbnb.com/rooms/10604998,"Bristol, England, United Kingdom",Bristol Serviced Lettings 1 bed No 6,51.46111,-2.57282,$96.00,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,28,1
10605969,https://www.airbnb.com/rooms/10605969,"Bristol, England, United Kingdom",Bristol Serviced Lettings 2 Bedroom Double/Twin,51.46078,-2.5748,$139.00,6,4.6,4.5,4.5,4.5,4.5,4.75,4.25,6,1
10671535,https://www.airbnb.com/rooms/10671535,"Bristol, England, United Kingdom","Quiet, sunny room with stunning views in Clifton",51.44963,-2.61464,$40.00,234,4.87,4.94,4.9,4.96,4.97,4.91,4.87,30,1
