gem_name,downloads,version,version_downloads,platform,authors,info,licenses,metadata,sha,project_uri,gem_uri,homepage_uri,wiki_uri,documentation_uri,mailing_list_uri,source_code_uri,bug_tracker_uri,changelog_uri
mail,336622848,2.7.1,154287743,ruby,Mikel Lindsaar,A really Ruby Mail handler.,"[""MIT""]",{},ec2a3d489f7510b90d8eaa3f6abaad7038cf1d663cdf8ee66d0214a0bdf99c03,https://rubygems.org/gems/mail,https://rubygems.org/gems/mail-2.7.1.gem,https://github.com/mikel/mail,http://wiki.github.com/mikel/mail,http://github.com/mikel/mail/,,http://github.com/mikel/mail/,http://github.com/mikel/mail/issues,
method_source,334016229,1.0.0,98592486,ruby,John Mair (banisterfiend),retrieve the sourcecode for a method,"[""MIT""]",{},d779455a2b5666a079ce58577bfad8534f571af7cec8107f4dce328f0981dede,https://rubygems.org/gems/method_source,https://rubygems.org/gems/method_source-1.0.0.gem,http://banisterfiend.wordpress.com,,https://www.rubydoc.info/gems/method_source/1.0.0,,https://github.com/banister/method_source,,
mime-types-data,320189333,3.2022.0105,14448153,ruby,Austin Ziegler,"mime-types-data provides a registry for information about MIME media type
definitions. It can be used with the Ruby mime-types library or other software
to determine defined filename extensions for MIME types, or to use filename
extensions to look up the likely MIME type definitions.","[""MIT""]",{},d8c401ba9ea8b648b7145b90081789ec714e91fd625d82c5040079c5ea696f00,https://rubygems.org/gems/mime-types-data,https://rubygems.org/gems/mime-types-data-3.2022.0105.gem,https://github.com/mime-types/mime-types-data/,,https://www.rubydoc.info/gems/mime-types-data/3.2022.0105,,,,
sprockets,310655421,4.0.3,3010363,ruby,"Sam Stephenson, Joshua Peek","Sprockets is a Rack-based asset packaging system that concatenates and serves JavaScript, CoffeeScript, CSS, Sass, and SCSS.","[""MIT""]",{},a07a58b0f6220a5a2ee2fb78498c7c975e6a0b3b4b4df2eba466f9871e6765a6,https://rubygems.org/gems/sprockets,https://rubygems.org/gems/sprockets-4.0.3.gem,https://github.com/rails/sprockets,,https://www.rubydoc.info/gems/sprockets/4.0.3,,,,
actionview,305327211,7.0.2.4,106158,ruby,David Heinemeier Hansson,"Simple, battle-tested conventions and helpers for building web pages.","[""MIT""]","{""changelog_uri"": ""https://github.com/rails/rails/blob/v7.0.2.4/actionview/CHANGELOG.md"", ""bug_tracker_uri"": ""https://github.com/rails/rails/issues"", ""source_code_uri"": ""https://github.com/rails/rails/tree/v7.0.2.4/actionview"", ""mailing_list_uri"": ""https://discuss.rubyonrails.org/c/rubyonrails-talk"", ""documentation_uri"": ""https://api.rubyonrails.org/v7.0.2.4/"", ""rubygems_mfa_required"": ""true""}",462e551c377dbfb0318327ba84b87ee35c8458e7b0d3c416a52347d5ff8f2dee,https://rubygems.org/gems/actionview,https://rubygems.org/gems/actionview-7.0.2.4.gem,https://rubyonrails.org,,https://api.rubyonrails.org/v7.0.2.4/,https://discuss.rubyonrails.org/c/rubyonrails-talk,https://github.com/rails/rails/tree/v7.0.2.4/actionview,https://github.com/rails/rails/issues,https://github.com/rails/rails/blob/v7.0.2.4/actionview/CHANGELOG.md
aws-sdk,299308754,3.1.0,2427006,ruby,Amazon Web Services,The official AWS SDK for Ruby. Provides both resource oriented interfaces and API clients for AWS services.,"[""Apache-2.0""]","{""changelog_uri"": ""https://github.com/aws/aws-sdk-ruby/tree/version-3/gems/aws-sdk/CHANGELOG.md"", ""source_code_uri"": ""https://github.com/aws/aws-sdk-ruby/tree/version-3/gems/aws-sdk""}",fecbc05fceb55c162ce99e3cc27208021af83eadf3fe19359136d9ab70561279,https://rubygems.org/gems/aws-sdk,https://rubygems.org/gems/aws-sdk-3.1.0.gem,https://github.com/aws/aws-sdk-ruby,,,,https://github.com/aws/aws-sdk-ruby/tree/version-3/gems/aws-sdk,,https://github.com/aws/aws-sdk-ruby/tree/version-3/gems/aws-sdk/CHANGELOG.md
rubyzip,292062969,2.3.2,32246896,ruby,Alexander Simonov,rubyzip is a ruby module for reading and writing zip files,"[""BSD 2-Clause""]","{""wiki_uri"": ""https://github.com/rubyzip/rubyzip/wiki"", ""changelog_uri"": ""https://github.com/rubyzip/rubyzip/blob/v2.3.2/Changelog.md"", ""bug_tracker_uri"": ""https://github.com/rubyzip/rubyzip/issues"", ""source_code_uri"": ""https://github.com/rubyzip/rubyzip/tree/v2.3.2"", ""documentation_uri"": ""https://www.rubydoc.info/gems/rubyzip/2.3.2""}",3f57e3935dc2255c414484fbf8d673b4909d8a6a57007ed754dde39342d2373f,https://rubygems.org/gems/rubyzip,https://rubygems.org/gems/rubyzip-2.3.2.gem,http://github.com/rubyzip/rubyzip,https://github.com/rubyzip/rubyzip/wiki,https://www.rubydoc.info/gems/rubyzip/2.3.2,,https://github.com/rubyzip/rubyzip/tree/v2.3.2,https://github.com/rubyzip/rubyzip/issues,https://github.com/rubyzip/rubyzip/blob/v2.3.2/Changelog.md
loofah,291583878,2.17.0,184280,ruby,"Mike Dalessio, Bryan Helmkamp","Loofah is a general library for manipulating and transforming HTML/XML documents and fragments, built on top of Nokogiri.

Loofah excels at HTML sanitization (XSS prevention). It includes some nice HTML sanitizers, which are based on HTML5lib's safelist, so it most likely won't make your codes less secure. (These statements have not been evaluated by Netexperts.)

ActiveRecord extensions for sanitization are available in the [`loofah-activerecord` gem](https://github.com/flavorjones/loofah-activerecord).","[""MIT""]","{""homepage_uri"": ""https://github.com/flavorjones/loofah"", ""changelog_uri"": ""https://github.com/flavorjones/loofah/blob/main/CHANGELOG.md"", ""bug_tracker_uri"": ""https://github.com/flavorjones/loofah/issues"", ""source_code_uri"": ""https://github.com/flavorjones/loofah"", ""documentation_uri"": ""https://www.rubydoc.info/gems/loofah/""}",991544acb37a90d8de5057ac34334a03d689750a768bf5555b044b60d12dfd3a,https://rubygems.org/gems/loofah,https://rubygems.org/gems/loofah-2.17.0.gem,https://github.com/flavorjones/loofah,,https://www.rubydoc.info/gems/loofah/,,https://github.com/flavorjones/loofah,https://github.com/flavorjones/loofah/issues,https://github.com/flavorjones/loofah/blob/main/CHANGELOG.md
unicode-display_width,282235304,2.1.0,16925985,ruby,Jan Lelis,"[Unicode 14.0.0] Determines the monospace display width of a string using EastAsianWidth.txt, Unicode general category, and other data.","[""MIT""]","{""changelog_uri"": ""https://github.com/janlelis/unicode-display_width/blob/master/CHANGELOG.md"", ""bug_tracker_uri"": ""https://github.com/janlelis/unicode-display_width/issues"", ""source_code_uri"": ""https://github.com/janlelis/unicode-display_width""}",b6ff8c329fdbfcf67e4e6de642ba3df0f5e1e05935be9a2203333a0875aa5233,https://rubygems.org/gems/unicode-display_width,https://rubygems.org/gems/unicode-display_width-2.1.0.gem,https://github.com/janlelis/unicode-display_width,,,,https://github.com/janlelis/unicode-display_width,https://github.com/janlelis/unicode-display_width/issues,https://github.com/janlelis/unicode-display_width/blob/master/CHANGELOG.md
excon,279947712,0.92.3,1030131,ruby,"dpiddy (Dan Peterson), geemus (Wesley Beary), nextmat (Matt Sanders)",EXtended http(s) CONnections,"[""MIT""]","{""wiki_uri"": ""https://github.com/excon/excon/wiki"", ""homepage_uri"": ""https://github.com/excon/excon"", ""changelog_uri"": ""https://github.com/excon/excon/blob/master/changelog.txt"", ""bug_tracker_uri"": ""https://github.com/excon/excon/issues"", ""source_code_uri"": ""https://github.com/excon/excon"", ""documentation_uri"": ""https://github.com/excon/excon/blob/master/README.md""}",2063240026a81b98b83de7826b203b273a703c16372812c41943749a048662e7,https://rubygems.org/gems/excon,https://rubygems.org/gems/excon-0.92.3.gem,https://github.com/excon/excon,https://github.com/excon/excon/wiki,https://github.com/excon/excon/blob/master/README.md,,https://github.com/excon/excon,https://github.com/excon/excon/issues,https://github.com/excon/excon/blob/master/changelog.txt
activejob,273715977,7.0.2.4,90436,ruby,David Heinemeier Hansson,Declare job classes that can be run by a variety of queuing backends.,"[""MIT""]","{""changelog_uri"": ""https://github.com/rails/rails/blob/v7.0.2.4/activejob/CHANGELOG.md"", ""bug_tracker_uri"": ""https://github.com/rails/rails/issues"", ""source_code_uri"": ""https://github.com/rails/rails/tree/v7.0.2.4/activejob"", ""mailing_list_uri"": ""https://discuss.rubyonrails.org/c/rubyonrails-talk"", ""documentation_uri"": ""https://api.rubyonrails.org/v7.0.2.4/"", ""rubygems_mfa_required"": ""true""}",fb8a451faf8c87cc1c6a84185fc0a13e5402a9c6a05a1e572b1e3b5dc2c3a097,https://rubygems.org/gems/activejob,https://rubygems.org/gems/activejob-7.0.2.4.gem,https://rubyonrails.org,,https://api.rubyonrails.org/v7.0.2.4/,https://discuss.rubyonrails.org/c/rubyonrails-talk,https://github.com/rails/rails/tree/v7.0.2.4/activejob,https://github.com/rails/rails/issues,https://github.com/rails/rails/blob/v7.0.2.4/activejob/CHANGELOG.md
jwt,272953563,2.3.0,23548601,ruby,Tim Rudat,A pure ruby implementation of the RFC 7519 OAuth JSON Web Token (JWT) standard.,"[""MIT""]","{""changelog_uri"": ""https://github.com/jwt/ruby-jwt/blob/v2.3.0/CHANGELOG.md"", ""bug_tracker_uri"": ""https://github.com/jwt/ruby-jwt/issues""}",68201c7314034c9b23934b323c65f962d3df107b46a166260874df0ababce82d,https://rubygems.org/gems/jwt,https://rubygems.org/gems/jwt-2.3.0.gem,https://github.com/jwt/ruby-jwt,,,,,https://github.com/jwt/ruby-jwt/issues,https://github.com/jwt/ruby-jwt/blob/v2.3.0/CHANGELOG.md
arel,272794740,9.0.0,62503709,ruby,"Aaron Patterson, Bryan Helmkamp, Emilio Tagua, Nick Kallen","Arel Really Exasperates Logicians

Arel is a SQL AST manager for Ruby. It

1. Simplifies the generation of complex SQL queries
2. Adapts to various RDBMSes

It is intended to be a framework framework; that is, you can build your own ORM
with it, focusing on innovative object and collection modeling as opposed to
database compatibility and query generation.","[""MIT""]",{},60da926cea65e70817cc5a3b292c37af556b88d542276ec6332e983c2be567ca,https://rubygems.org/gems/arel,https://rubygems.org/gems/arel-9.0.0.gem,https://github.com/rails/arel,,http://rdoc.info/projects/rails/arel,,http://github.com/rails/arel,https://github.com/rails/arel/issues,
unf_ext,272780210,0.0.8.1,4493655,ruby,"Takeru Ohta, Akinori MUSHA",Unicode Normalization Form support library for CRuby,"[""MIT""]",{},bfe72d0e07c1420e5e6c36a39c352a2f9c664e0910c58f9c977f08bc3a10c12d,https://rubygems.org/gems/unf_ext,https://rubygems.org/gems/unf_ext-0.0.8.1.gem,https://github.com/knu/ruby-unf_ext,,https://www.rubydoc.info/gems/unf_ext/0.0.8.1,,,,
coderay,272398967,1.1.3,71737482,ruby,Kornelius Kalnbach,"Fast and easy syntax highlighting for selected languages, written in Ruby. Comes with RedCloth integration and LOC counter.","[""MIT""]",{},dc530018a4684512f8f38143cd2a096c9f02a1fc2459edcfe534787a7fc77d4b,https://rubygems.org/gems/coderay,https://rubygems.org/gems/coderay-1.1.3.gem,http://coderay.rubychan.de,https://github.com/rubychan/coderay/wiki,https://www.rubydoc.info/gems/coderay/1.1.3,,http://github.com/rubychan/coderay,http://github.com/rubychan/coderay/issues,
rails-html-sanitizer,271672242,1.4.2,29379154,ruby,"Rafael Mendonça França, Kasper Timm Hansen",HTML sanitization for Rails applications,"[""MIT""]","{""changelog_uri"": ""https://github.com/rails/rails-html-sanitizer/blob/v1.4.2/CHANGELOG.md"", ""bug_tracker_uri"": ""https://github.com/rails/rails-html-sanitizer/issues"", ""source_code_uri"": ""https://github.com/rails/rails-html-sanitizer/tree/v1.4.2"", ""documentation_uri"": ""https://www.rubydoc.info/gems/rails-html-sanitizer/1.4.2""}",7371cb1960c975130c929a6ab04fd1fd633093a594089011589dd27747741927,https://rubygems.org/gems/rails-html-sanitizer,https://rubygems.org/gems/rails-html-sanitizer-1.4.2.gem,https://github.com/rails/rails-html-sanitizer,,https://www.rubydoc.info/gems/rails-html-sanitizer/1.4.2,,https://github.com/rails/rails-html-sanitizer/tree/v1.4.2,https://github.com/rails/rails-html-sanitizer/issues,https://github.com/rails/rails-html-sanitizer/blob/v1.4.2/CHANGELOG.md
sass,270569286,3.7.4,41399233,ruby,"Natalie Weizenbaum, Chris Eppstein, Hampton Catlin","      Ruby Sass is deprecated! See https://sass-lang.com/ruby-sass for details.

      Sass makes CSS fun again. Sass is an extension of CSS, adding
      nested rules, variables, mixins, selector inheritance, and more.
      It's translated to well-formatted, standard CSS using the
      command line tool or a web-framework plugin.
","[""MIT""]","{""source_code_uri"": ""https://github.com/sass/ruby-sass""}",808b0d39053aa69068df939e24671fe84fd5a9d3314486e1a1457d0934a4255d,https://rubygems.org/gems/sass,https://rubygems.org/gems/sass-3.7.4.gem,https://sass-lang.com/,,,,https://github.com/sass/ruby-sass,,
bundler,1038923624,2.3.12,2540952,ruby,"André Arko, Samuel Giddins, Colby Swandale, Hiroshi Shibata, David Rodríguez, Grey Baker, Stephanie Morillo, Chris Morris, James Wen, Tim Moore, André Medeiros, Jessica Lynn Suttles, Terence Lee, Carl Lerche, Yehuda Katz","Bundler manages an application's dependencies through its entire life, across many machines, systematically and repeatably","[""MIT""]","{""homepage_uri"": ""https://bundler.io/"", ""changelog_uri"": ""https://github.com/rubygems/rubygems/blob/master/bundler/CHANGELOG.md"", ""bug_tracker_uri"": ""https://github.com/rubygems/rubygems/issues?q=is%3Aopen+is%3Aissue+label%3ABundler"", ""source_code_uri"": ""https://github.com/rubygems/rubygems/""}",c3eea9e54f259ec283d35a0cc931778735f424b6b87b79f34830428a9fd0ba97,https://rubygems.org/gems/bundler,https://rubygems.org/gems/bundler-2.3.12.gem,https://bundler.io/,,,,https://github.com/rubygems/rubygems/,https://github.com/rubygems/rubygems/issues?q=is%3Aopen+is%3Aissue+label%3ABundler,https://github.com/rubygems/rubygems/blob/master/bundler/CHANGELOG.md
aws-sdk-core,679290993,3.130.2,4387149,ruby,Amazon Web Services,Provides API clients for AWS. This gem is part of the official AWS SDK for Ruby.,"[""Apache-2.0""]","{""changelog_uri"": ""https://github.com/aws/aws-sdk-ruby/tree/version-3/gems/aws-sdk-core/CHANGELOG.md"", ""source_code_uri"": ""https://github.com/aws/aws-sdk-ruby/tree/version-3/gems/aws-sdk-core""}",5629c5d58f508c7fd4cfd4ee46a96b7c3f2f85094058f3194cc93eebb65a5241,https://rubygems.org/gems/aws-sdk-core,https://rubygems.org/gems/aws-sdk-core-3.130.2.gem,https://github.com/aws/aws-sdk-ruby,,,,https://github.com/aws/aws-sdk-ruby/tree/version-3/gems/aws-sdk-core,,https://github.com/aws/aws-sdk-ruby/tree/version-3/gems/aws-sdk-core/CHANGELOG.md
rspec-expectations,669065398,3.11.0,6773090,ruby,"Steven Baker, David Chelimsky, Myron Marston","rspec-expectations provides a simple, readable API to express expected outcomes of a code example.","[""MIT""]","{""changelog_uri"": ""https://github.com/rspec/rspec-expectations/blob/v3.11.0/Changelog.md"", ""bug_tracker_uri"": ""https://github.com/rspec/rspec-expectations/issues"", ""source_code_uri"": ""https://github.com/rspec/rspec-expectations"", ""mailing_list_uri"": ""https://groups.google.com/forum/#!forum/rspec"", ""documentation_uri"": ""https://rspec.info/documentation/""}",a3c0859805bdfd88bef90bf050cbb4a04f01fe9e0ad24e5b77571e1abd823100,https://rubygems.org/gems/rspec-expectations,https://rubygems.org/gems/rspec-expectations-3.11.0.gem,https://github.com/rspec/rspec-expectations,,https://rspec.info/documentation/,https://groups.google.com/forum/#!forum/rspec,https://github.com/rspec/rspec-expectations,https://github.com/rspec/rspec-expectations/issues,https://github.com/rspec/rspec-expectations/blob/v3.11.0/Changelog.md
rspec-core,666961651,3.11.0,6727780,ruby,"Steven Baker, David Chelimsky, Chad Humphries, Myron Marston",BDD for Ruby. RSpec runner and example groups.,"[""MIT""]","{""changelog_uri"": ""https://github.com/rspec/rspec-core/blob/v3.11.0/Changelog.md"", ""bug_tracker_uri"": ""https://github.com/rspec/rspec-core/issues"", ""source_code_uri"": ""https://github.com/rspec/rspec-core"", ""mailing_list_uri"": ""https://groups.google.com/forum/#!forum/rspec"", ""documentation_uri"": ""https://rspec.info/documentation/""}",46317850396fea47e6793dd5a7606c0816aa38f5149f4cd5de308495b89b1085,https://rubygems.org/gems/rspec-core,https://rubygems.org/gems/rspec-core-3.11.0.gem,https://github.com/rspec/rspec-core,,https://rspec.info/documentation/,https://groups.google.com/forum/#!forum/rspec,https://github.com/rspec/rspec-core,https://github.com/rspec/rspec-core/issues,https://github.com/rspec/rspec-core/blob/v3.11.0/Changelog.md
